id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
714182754758340608,"-Pikachu, me pica la espalda, ráscame.
- ¿Pika, pika? 
-Sí, pica y mucho. Ráscame. 
-¿Pika, pika? 
- ¡QUÉ SI PENDEJO, YA RÁSCAME LA ESPALDA!",1,1,2,2,0,0,0,1.5000
847785464052555776,¿Es idea mia o en marzo las mujeres se relajan con la depilá del bigote?,0,3,1,0,1,0,0,NULL
769224321176698881,"Cómo hacer un programa matutino de TV:

•Horóscopos
•Memes de Twitter
•Chismes
•Concursos pendejos entre los conductores
•Videos de YouTube",0,4,0,0,1,0,0,NULL
965834251978661888,Donde está mi fucking estabilidad emocional?!!!,0,3,0,0,0,0,0,NULL
176818657677156352,"Investigaciones recientes indican que sólo 6 personas sufren de crisis económica en el País: yo, tú, él, nosotros, vosotros y ellos.",1,2,1,0,1,1,0,2.6667
965917408258134016,Encontré mi viejo blog. No sé qué hago en la oficina si puedo trabajar de ser Nora Bing y escribir libros pornográficos pedorros.,0,4,1,0,0,0,0,NULL
965838626646052864,como haces?,0,3,0,0,0,0,0,NULL
965736826706251776,Un blunt nos fumamos los dos nos matamos 🍃💥🕪🕪🕪,0,3,0,0,0,0,0,NULL
935665337739210753,Dicen que en el  #Sép7imoDía se acaban las ganas de aguantar tu berrinche,0,3,0,0,0,0,0,NULL
816687973865582592,"Hoy me dejaron en visto y ¿saben qué voy a hacer mañana? Exacto, escribirle. Valer verga requiere de constancia.",1,1,2,0,0,2,0,2.5000
605223279259987968,Gracias a todos los que compartieron mis tuits. No entiendo nada mis notificaciones. Un lío me hicieron.,0,3,0,0,0,0,0,NULL
965954947274760192,"Oye, si los blanquitos de USA usan Jordan's son cacos? 🤔🤔",0,3,0,0,0,0,0,NULL
965698226518216706,Sergey Litvinov ganó el oro olímpico en Seúl-1988. Foto: Agencias El legendario lanzador de martillo… #NiBozalNiArepa,0,3,0,0,0,0,0,NULL
965679171795128320,Que lluevaaa lpm,0,3,0,0,0,0,0,NULL
965682376218173440,Ocaña recibio amenazas graves claro mensaje departe del jefe Moyano.,0,3,0,0,0,0,0,NULL
304788726263996416,"—Mamá, ¿Está ocupado el baño? —Sí, deja que Nicolas Cage",1,0,3,1,0,0,0,1.2500
965769781315035136,Me puso muy de mal humor,0,3,0,0,0,0,0,NULL
845309228898308097,"- ¿Cómo te llamas?
- Adiviná, empieza con L.
- ¿Lorena? ¿Laura?
- La Yesi.
#Chistes #Humor #Anecdotas #Divertidos...",1,0,2,2,0,1,0,2.0000
965723161634443269,alguien mas tiene ganas de subir una foto a snap del cielo?,0,4,0,0,0,0,0,NULL
229345788730421248,"#TIPICASFRASES Q DICES EN LA ESCUELA:
1.TENGO SUEÑO
2.TENGO HAMBRE
3.PROFE ME DEJA IR AL BAÑO
4.HICISTES LA TAREA
5.HAY OTRA VEZ MATEMATICAS",0,3,0,0,0,0,0,NULL
643867173681807360,"Ganas de ser un super héroe, porque los super héroes no existen.",0,3,2,0,0,0,0,NULL
365621013268017154,—Me mordió una llama. —Vamos al hospital. —Ola. —¡Resiste! —Ke ase?. —¡LO PERDIMOS! —Llevándome al hospital o ke ase?,1,2,2,0,0,1,0,2.0000
965812131231928320,"Debería dejar el celular y ponerme a estudiar pero, como dije, debería",0,4,0,1,0,0,0,NULL
105434492344336384,"Ayer pase por tu casa y me tiraste una flor… ¡la próxima vez sin maceta, por favor!",1,0,1,0,3,1,0,2.8000
300078285545672704,La curiosidad mató al gato......... *A 50 ratones les gusta esto.*,1,0,1,2,1,1,0,2.4000
965763716359835649,Que manera de arruinarme todo tenes,0,3,0,0,1,0,0,NULL
965788366305480705,""" vamos a dormir tia me dijo "" y hace una hora esta mirando dibujitos",0,4,0,1,0,0,0,NULL
965659458541178880,Nuevas ideas,0,3,0,0,0,0,0,NULL
965673060698329088,Encontre alto perro en la playa ahr tenia que cortar el bardo hijas de re mil puta,0,3,0,0,0,0,0,NULL
965704782215303168,Quadruple?,0,3,0,0,0,0,0,NULL
204239435565514754,"un huevito y un tomate caminando por la calle, cuando el tomate dice:
-Cuando sea grande, voy a ser un tomaton y el huevito se puso a llorar",1,1,1,1,2,0,0,2.2500
170616092203560961,Soy tan macho que bebo leche directamente del cartón. #fb,0,3,0,2,0,0,0,NULL
391704608143601664,"Que feo se está poniendo el barrio.
Uno sale a vender Paco o chorear stereos y ves cada caripela..",1,1,1,1,2,0,0,2.2500
325046571102261248,"Mi hijo, en su nuevo trabajo, se encuentra como pez en el agua....- ¿Qué hace? - Nada",1,0,1,1,1,2,0,2.8000
908693645385023489,"""Las miradas son el punto débil de una persona.""",0,3,0,0,0,0,0,NULL
393325567854268416,"Se me cayó un libro de mecánica y se desarmó por completo, 
¿alguien conoce un buen taller literario?",1,0,1,2,1,1,0,2.4000
965717746813231105,Ya te extrañooooooo 😭😍😍,0,4,0,0,0,0,0,NULL
965808272455290881,Ya quiero que lleguen mis lenteeeees.,0,3,0,0,0,0,0,NULL
911441751054753792,"Tú y tus dietas absurdas. Te quiero a ti por lo que eres y vales, no por lo que pesas.",0,3,0,0,0,0,0,NULL
965782255212752896,Nunca me voy a cansar de decirte que eres lo más bonito que me ha pasado. ❤️,0,3,0,0,0,0,0,NULL
949137780155666435,"Mi mamá también me dijo: ""hasta que tengas 18 años..."". Al cumplir los 18, la frase cambia por: ""mientras vivas bajo este techo..."".",1,1,0,2,2,1,0,2.8000
792421628168855558,"Se compran un iPhone 7 por su elegante diseño y le ponen una funda de Bob Esponja o Hello Kitty, tengan un gramo de madre.",0,3,1,1,0,0,0,NULL
720720804481138688,"Gente que llega a tu casa y te pregunta: ""¿Tienes baño?""... NO PENDEJO, a mi me encanta ir a cagar al bosque.",1,0,4,0,0,0,0,1.0000
947792253203959809,"—El amor no conoce de límites. —Señor, iba a 190 km/h, bájese del auto por favor.",1,0,1,1,2,0,0,2.2500
965744607136026624,Pizzini y palmo,0,3,0,0,0,0,0,NULL
956421050010685440,"Mi almohada es una peluquera increíble, cada mañana me hace un peinado diferente.",1,1,0,2,2,0,0,2.5000
965957182834511873,"Que feliz me hace que estemos asi, la amo muchísimo a mi amorr😍💏",0,3,0,0,0,0,0,NULL
774234608124751873,"Con los ojos abiertos, pero, mi cuerpo no responde, creo qué todavía estoy durmiendo.",0,3,0,0,0,0,0,NULL
965724260550565889,Flipando con el HT #UnaPolaConDeLaCalle,0,4,1,0,0,0,0,NULL
965800160675749890,"-Si te está dando un infarto cierra los ojos, porque ojos que no ven corazón que no siente 
-Que trucazo, no? Xd xD",1,0,1,1,2,0,1,2.8000
965704215967469568,El finde que viene es el último y dejo la Joda para siempre!!👩🏻‍⚖️,0,3,2,0,0,0,0,NULL
750291895637585920,"-Necesito que me digan ""te quiero"". 
-Te quiero.
-Pero tú no, pendejo, tú eres pobre y andas en camión.",0,3,1,0,1,0,0,NULL
235377590364409856,"#Tipico Que te pongan una vacuna y gritar: ""La base de datos de virus ha sido actualizada"" #XD",1,0,1,2,1,0,0,2.0000
965806573766434816,"¿Ya son modelos los que alguna vez ganaron en ""El rostro del cotorreo""? 🤔",0,3,0,0,0,0,0,NULL
446991082673676288,"Adivina, adivinanza.. 

En Octavos vs Drogba y Sneijder…
En Cuartos vs Ibrahimovic, Motta, Maxwell…

Semifinales… Es shimples.",0,3,1,0,0,0,0,NULL
314177112137400320,Ay San Pirulo Dominicana nos come el culoooooo!!!!!!,0,3,1,1,0,0,0,NULL
965722834474594304,¿Cuál es el problema con Flaherty?,0,3,0,0,0,0,0,NULL
760994942621782016,"—Papá, ¿si me robo un pastel de elote es delito?
—Sí.
—No es cierto, ¡ES DELOTE! JAJAJAJAAJAJJAJ
—Hijo...
—¿Qué?
—Pásame el cinturón.",1,0,1,3,1,0,0,2.0000
965894800959557632,Oh no Yara :( #ShortTrack #PyongChang2018 #Olympics #TeamNL,0,3,0,0,0,0,0,NULL
965890124306436096,Buenos días,0,5,0,0,0,0,0,NULL
942410305342136320,Poniendo los Avangers en el nacimiento de mi abuelita para darle más protección al niño Dios.,0,3,0,0,0,0,0,NULL
287388523944894465,"— Dr, no puedo decir zapato — Pero si lo está diciendo — No, escúcheme: Lunes, Martes, Miércoles, Jueves, Viernes, Zapato y Domingo.",1,0,0,2,1,1,0,2.7500
962523343516704769,"—¿Y de qué trabajas?
—Soy metalero.
—¿Tienes una banda?
—No, compro parrillas, tambores, estufas, refrigeradores y fierro viejo que vendan.",1,0,2,1,1,0,0,1.7500
965953349244936193,Me sorprendio despertarme y no tener un msj suyo.,0,3,0,0,0,0,0,NULL
965741037770674176,Solamente quiero empezar las clases para usar la campera de la promo 😍,0,3,0,0,0,0,0,NULL
965690521585938433,yo puedo estar literalmente mirándote a los ojos y no estar escuchando nada de lo que estas diciendo,0,3,0,0,0,0,0,NULL
965860885800673280,"#MiApuesta @WilliamHillES barcelona ganará, ambos equipos marcarán, messi marcará 2 o más goles, barcelona más de 2 córners en cada tiempo",0,3,0,0,0,0,0,NULL
628188940940525568,"Lo que pase, así sea bueno o malo, que pase. No planeamos nacer, tampoco debemos planear el hoy ni el mañana. Que la vida nos sorprenda.",0,3,0,0,0,0,0,NULL
903480195000107009,"""Muchas felicidades que la pases muy bien""

-Tu mamá en su muro de Facebook; jamás sabrás a quién se lo quería mandar.",1,0,1,0,0,1,1,3.3333
965773157759180801,"Enamorada de Florencia ahre si

#THOSFans TINI Stoessel",0,3,0,0,0,0,0,NULL
292038055743877120,"Q cosa! En tuiter soy real,yo misma,y para mi padre una basura...q bueno q el no me conoce a fondo,pq NO merece saber quien soy!",0,3,0,0,0,0,0,NULL
308735901243154432,"¿Cursi yo? ¿Cursi YOO? cursi el viento que acaricia tu cabello, impregnándome de tu aroma, y el dulce terciopelo...",1,0,1,0,2,2,0,3.0000
947972351395811329,"Típico te dicen: ""me saludas a tu mamá"" y nunca lo haces.",0,6,0,1,0,0,0,NULL
303251027841392641,"""Cuando alguien te cae mal, todo lo que dice te parece estúpido,,",0,3,0,0,0,0,0,NULL
32237641441222656,los dos gemelos dicen: mama mama en el colegio nos dicen champu y contesta la mama : no jodan  johnson y johnson #chistes,1,0,1,1,3,0,0,2.4000
965745945110548480,"Hay que saber con quien si, con quien no, y con quien nunca más",0,3,0,0,0,0,0,NULL
446061523203801088,"A mi ya me decían... ""Dale a Jesé más minutos, va para 'crack'"". Yo ya lo veía venir, por eso no lo ponía a jugar.",0,3,0,0,0,0,0,NULL
330316518887923713,"—¡Follarte es mi sueño!  —¿¡QUÉ!?  —Que estudio diseño...  —Oye, estamos hablando por chat.",1,1,1,0,2,1,0,2.7500
410900816988348416,A.L.T.A.S = Astutas. Leales. Talentosas. Amables. Sencillas.,0,3,0,0,0,0,0,NULL
822947963911766017,Que sabes tú de vergüenza si nunca fuiste a la tienda a devolver lo que compraste porque no era lo que tu mamá quería.,1,1,1,2,0,0,0,1.6667
965719453877940224,Me iré a correr un rato. 🏃‍♂️,0,3,0,0,0,0,0,NULL
965948072814669824,"buenos días chiquito, que te vaya bien 🎆 @AguCasanova_",0,4,0,0,0,0,0,NULL
965856469223723008,Tengo miedo de perder el miedo!,0,4,0,0,0,0,0,NULL
965719445476904960,"Elif se toma un jugo de guayaba.

*suena música dramática*",0,3,0,0,0,0,0,NULL
404619425459867648,"La mentira más grande que he dicho: ""No es necesario anotarlo, lo voy a recordar"".",1,2,0,0,2,1,0,3.3333
965743936051478528,"""Entre más poder, más control"".",0,3,0,0,1,0,0,NULL
965678391637639173,"No maaa, me encanta.😭😍",0,4,0,0,0,0,0,NULL
291377181559496705,30 seguidores *o*,0,3,0,0,0,0,0,NULL
663548006927605761,"¿cómo se llama tu mamá? 

Para ti, suegra.",1,0,1,2,3,0,0,2.3333
965686633466159104,"Vale, debo olvidarme de ella. No quiero sufrir y es lo que estoy haciendo.",0,3,0,0,0,0,0,NULL
185511311092875264,"Me compré un pantalón y me agarré un huevo con el cierre.
Es el último grito de la moda",1,0,0,1,2,1,0,3.0000
465660596374212608,¿Cómo estuvo su fin de semana? :D,0,3,0,0,0,0,0,NULL
787353883421057026,"A veces te recuerdo; ya no con amor sino con curiosidad. Me pregunto si seguirás siendo la misma, si tu corazón sigue siendo igual de frío.",0,4,0,0,0,0,0,NULL
148155963541684224,"Ame a su prójimo, siempre que no sea mi señora. #MaximasFilosoficas #fb",1,2,1,1,0,1,0,2.3333
941405518320586753,"Cuando vas a estudiar, hasta la pared se pone más interesante. :(",1,2,2,1,0,0,0,1.3333
78114609210466304,-¡Quisiera recorrer el mundo entero! -Pobre Tero... via @lucasrellip #fb,1,0,1,1,2,0,0,2.2500
411164579725463552,"—Me trae unos tacos —¿Al pastor? —No, a él traigale su biblia por fa.",1,0,1,2,2,0,0,2.2000
188660726787866624,Van dos espíritus y se cae el del Medium,1,1,1,1,1,1,0,2.5000
423825985142657025,#PreguntasPendejas — ¿Me prestas el borrador? — ¿Para que? — Para sacar punta.,1,0,2,2,0,0,0,1.5000
965761619199516678,"Del otro lado de tu miedo máximo, están las mejores experiencias de tu vida.",0,3,0,0,0,0,0,NULL
933850653495058432,Jueves con “J” de Jesus ayúdame con esta vidaaaaaa.,0,3,2,0,0,0,0,NULL
391899148242264064,Jaimito: ¿Cómo se llama el compuesto químico para evitar el embarazo? - Nitrato de meterlo.,1,0,1,1,3,0,0,2.4000
345718937763336192,"—Bienvenido al cinema  —Me da un boleto para Superman  —¿En inglés?  —Give me one ticket for the Superman movie, please  —Aquí tiene.",1,0,1,1,1,1,0,2.5000
947150791550423041,Mi celular es el único que amanece en mi cama todos los días y el que me despierta. Creo que es el amor de mi vida.,1,2,0,2,0,1,0,2.6667
742535930301423617,"Mi teléfono con sonido:

0 llamadas perdidas
0 mensajes
0 WhatsApp

Ahh, pero cuando está en silencio:

0 llamadas
0 mensajes
0 WhatsApp",1,1,4,0,0,0,0,1.0000
482690046797942785,"Hablo 3 idiomas:  Español, sarcasmos e indirectas.",1,1,3,0,1,0,0,1.5000
939587208872259584,"—Amor, cuando termine de arreglarme llego a tu casa.

—Ok, mientras leo la Biblia.",1,2,1,1,1,1,0,2.5000
909253832156250113,"—Julio César Chávez, ¿qué posibilidades tiene el #Canelo   ?
—ahsgdkdkskdhfkkskajsjekzkasjej.
—Gracias, Julio César.",0,3,2,0,0,0,0,NULL
965794150221320193,No si la falsedad,0,3,0,0,0,0,0,NULL
399606393365221376,"Si me pagaran por Dormir y por Tuitear, ya sería millonario.",1,1,4,0,0,0,0,1.0000
965790220191981568,Tengo más ganas yo de que mis amigas festejen su cumpleaños que ellas,0,3,0,0,0,0,0,NULL
929576245930598400,Tanta gente muriendo de hambre y ustedes tiran la envoltura del gansito sin lamerla.,0,3,2,0,0,0,0,NULL
951304417566801920,"—¿Sabe usted sumar?
—No.
—¿Sabe usted restar?
—No.
—¿Sus papás tienen dinero?
—Si.
—¡Bienvenido a esta bella Universidad!",1,0,2,2,2,0,0,2.0000
965659743766437888,O sea ya hasta miedo me da cruzar a Laredo con un sándwich 😩,0,3,0,0,0,0,0,NULL
123874797695406081,"-Yo ya voy por mi segundo millón de dólares... -¿!Ah, si!? -Es que el primero nunca lo hice... #fb",1,0,1,2,1,0,0,2.0000
925559777433751552,TIPICO: Escuchar una canción en ingles y cantarla en guaraní,0,3,1,0,0,1,0,NULL
8631410231349248,"El padre al niño cavernícola:-que te lleves Pintura que la estética no está desarrollada.ok¡pero Historia,que llevamos tres páginas#CHISTES",1,2,0,1,1,1,0,3.0000
965782519441510401,extraño ver the gifted se pueden apurar con la segunda temporada gracias,0,3,0,0,0,0,0,NULL
313472282758610945,VIIIEEENEEE JAAADIIIEEELLL!!!!!!!#HalaPuertoRico,0,3,0,0,0,0,0,NULL
965787590333890561,58 kg y 1.86 mts. son la combinación perfecta.,0,3,0,0,0,0,0,NULL
75373995310059520,Van caminando dos ciegos un día de mucho calor. Uno dice: —Ojalá lloviera. Y el otro: —Ojalá yo también. #humortico,1,0,1,0,3,0,1,3.0000
965671408121589761,"@RealGDT  el 2015 te vi en un puesto de libro en GDL  y te reiste de mi chiste cuando dije que no quería tu libro por la firma,",0,3,0,0,0,0,0,NULL
965933845735501825,Baby tú tienes algo que me atrapó...,0,3,0,0,0,0,0,NULL
800544636779393024,Apuesto $9171662 dólares a que la morenita es mamá o tía de Bertha #MasterChefMX,0,3,1,1,0,0,0,NULL
943607412019335169,"Quizás cupido me flecho con un pan, por eso amo comer.",1,0,1,3,1,0,0,2.0000
965662461662818306,"El calor está asqueroso, y venir al gimnasio a esta hora está peor.",0,3,0,0,0,0,0,NULL
313725833229520897,"Si la escuela no es un lugar para dormir, entonces mi casa no es un lugar para estudiar.",1,1,0,3,0,0,1,2.7500
965944054646214656,"Buenos días 😃 es un excelente día, comenzando con toda la actitud !!",0,3,0,0,0,0,0,NULL
410629027242590209,"Todos tenemos ataques de: ""Es MI amigo, NO tuyo"".",0,3,0,0,0,0,0,NULL
943240525129203713,"¿Te tomó 4 horas responderme el mensaje que te envié y crees que te voy a contestar enseguida? 

JAJAJA, estás en lo correcto.",1,1,1,1,1,0,0,2.0000
965810411554721793,Voy a terminar el colegio a los 30 si digo así,0,3,0,0,0,0,0,NULL
68451592906612736,Ni una lágrima mas en mi vida .mañana dejo de trabajar en la cafetería #CHISTES  #humor,1,1,1,3,0,0,0,1.7500
965731420210696193,Que sería de nosotros sin esas personas que están siempre para uno,0,4,0,0,0,0,0,NULL
965785174431752193,"Amiga xfin se ve con un wacho despues mil siglos, si no me cuenta q coje DEJA DE SER MI AMIGA.",0,3,0,0,0,0,0,NULL
295014233081540608,"— Cuando bebo vino, no puedo trabajar. Tendre que dejarlo. — ¿El vino? — No, el trabajo.",1,1,0,2,2,0,0,2.5000
199700805643812864,"Nostalgias eran las de antes
#frases",0,3,0,0,0,0,0,NULL
428959805857095680,#SiPudieraPedirUnDeseoSería una escalera lo suficiente alta para poder ir al cielo a abrazar a las personas que se fueron demasiado pronto.,0,3,0,0,0,0,0,NULL
965875913987674112,no quiero más nada no aguanto más es todo una mierds,0,3,0,0,0,0,0,NULL
965839142524420096,a veces ni me acuerdo de como se apellidan mis padres absbnanajajshsj,0,3,0,0,0,0,0,NULL
881619087021006849,"siempre he sido un maje simple, pero soy dulce cuando me enamoro guau",0,3,0,0,0,0,0,NULL
950555792234688513,"Típico : Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra.",0,4,0,0,0,0,0,NULL
965923502577549314,Yo confio en que se recupere para el PSG los 3 porque mi opinion es que los 3 son fundamentales para el juego del equipo,0,3,0,0,0,0,0,NULL
965799653177479169,deci q exo no aceptan regalos de fans xq tipo q le podes regalar a la gente rica y aparte xq no tengo plata para comprar algo,0,3,0,0,0,0,0,NULL
759052874911518720,"Buenos días a todos, menos a los que dicen: ""Hoy es viernes y mi hígado lo sabe"" a esos no por pendejos.",0,3,2,0,0,0,0,NULL
605107385825435649,Estoy esperando el próximo viernes como los evangelistas que vuelva Jesús.,0,4,0,1,0,0,0,NULL
941527434339291136,"—El amor no conoce de límites. 

—Señor, iba a 190 km/h, no sea mamón y bájese del auto por favor.",1,1,1,2,1,0,1,2.6000
879801256772063232,Hablan de ese tal Paul McCartney como si se tratara del mismísimo Valentín Elizalde.,0,3,2,0,0,0,0,NULL
880607193866940416,"No la cagues morra, yo si te quiero bonito",0,3,0,0,0,0,0,NULL
946630269032951810,ORDENAR es igual a tirar todo objeto desordenado en algún lugar donde se note menos.,1,1,1,2,1,0,0,2.0000
965808612206612480,Unas ganas de que me llegue un culito a mi cama,0,3,0,0,0,0,0,NULL
965681952614506497,"Escucharme, si tenéis ansiedad, no os toméis un café.",0,3,0,0,0,0,0,NULL
655090001282252800,"-¿Eres feliz?
-En Facebook sí.",1,2,0,1,2,0,0,2.6667
258332455809978368,"Fresa con bata blanca ensangrentada - Médico.

Naco con bata blanca ensangrentada - Carnicero.",1,2,4,0,0,0,0,1.0000
965784666908307457,Estoy que lloro con ese audio,0,3,0,0,0,0,0,NULL
450429862676017152,Las personas que sufren de depresión pueden en realidad tener una percepción más exacta de la realidad que los que tienen una mente sana.,0,3,0,0,0,0,0,NULL
142699622861770752,"Empresario con dos penes, busca secretaria bilingüe. #fb",1,0,2,2,0,1,0,2.0000
941784357970300928," ¿Recuerdas cuando estabas con...  Sí, cállate... Qué asco.",1,1,2,1,1,0,0,1.7500
