id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
504764430933311488,"-Doctor, mi novio me lame siempre el ombligo, ¿qué puedo hacer? -Póngase tacones, señorita.",1,1,0,0,3,0,1,3.5
829823496058499073,"Las gorditas no se hacen del rogar, ellas nomas se hacen del rodar JAJAJAJAJAJASUELTENME, ME VA A COMER!",1,1,2,1,1,0,0,1.75
945358605666193409,"Lanzar el teléfono cuando estás molesto ... y despues, revisar si está todo bien.",0,4,1,1,0,0,0,
965768846002065409,REPETIDO!!! #TheResident,0,3,0,0,0,0,0,
889098544300347392,*Lo bloquéa*,0,3,0,0,0,0,0,
836270067025395712,"«Califiqué con 5 estrellas una película malísima, porque si yo perdí 2 horas viéndola, los demás también»

—Todos los usuarios de Netflix.",1,0,0,1,1,1,2,3.8
907240745081475072,"Eclipse solar, terremoto, tsunami, luces en el cielo y huracanes. Ahora sí le metieron presupuesto al Apocalipsis, no como en 2012.",1,0,0,1,4,0,0,2.8
690020036354899969,Round one!!!  guau,0,3,0,0,0,0,0,
965958260791574529,Esto de no hacer nada en matemáticas me irrita😬,0,3,0,0,0,0,0,
821210835951480832,"-¿Por qué la escoba está feliz?
-Porque ""barriendo""

JAJAJAJAJAJA rianse amigos, no todo es vulgaridad !",1,1,0,2,1,1,0,2.75
221358684792569857,"Viernes con V de: ""Vuelve Megaupload"", mejor, más rápido, y Gratis!!!. RT si te da gusto!!!",0,4,2,0,0,0,0,
965796251571769344,Su silencio dice más que mil palabras... palabras que a veces no quiero escuchar.,0,3,0,0,0,0,0,
923400550892183553,"Tan fea que cuando pasaba por una construcción, los albañiles se ponían a trabajar.",1,1,1,0,1,2,0,3.0
683123361657057281,Tu vieja en tanga.,0,4,0,1,0,0,0,
431194534194577408,#MiDrogaEs Sus besos Su sonrisa Sus ojos Su cabello Su mirada Su actitud Su personalidad Su forma de pensar Su voz. (Solo eso).,0,3,0,0,0,0,0,
965805617473622016,"cuarto fav ❤ se gana una Spotify Premiun. 🎁🔁🔔
Sigue y Reclama: @pascualino2014",0,3,0,0,0,0,0,
965847241759092736,Les juro que hay lagrimas que si queman.,0,3,0,0,0,0,0,
901173914088427528,"nunca digan que nadie las quiere, porq no tardara en brincar un feo diciendo que el si guau",0,3,0,0,0,0,0,
965687094827012098,Yo creo que este en verdad se está comiendo la tortilla del mercadona y ha hecho ese vídeo para que no le matemos,0,4,0,1,0,0,0,
971339201080938496,Gente que piensa que tus cachetes son plastilina.,0,3,0,0,0,0,0,
965763473094402048,"""De todo lo que podría hacer contigo, lo que más se me apetece es quererte""",0,3,0,0,0,0,0,
302540210342866944,Hola @SanTula  me dedico a hacer reir!! :)  un RT profa!,0,3,0,0,0,0,0,
965771706521608192,No en todos los casos es bueno seguir intentando.,0,3,0,0,0,0,0,
872297481563848704,"Mantras para tranquilizarte, encontrar la paz y ser feliz:

– Me vale madres.
– A la chingada.
– No es mi pedo.",0,3,1,1,0,0,0,
873741693786435585,Últimamente solo a Netflix le importa si aún estoy.,1,0,2,2,0,1,0,2.0
698667726949236736,"-Si alguien tiene algo que decir, que hable ahor…
-Me encanta que me los eche en la cara, padre.
-Tú no, tú eres el monaguillo.
-Ah, perdón.",1,0,3,0,0,0,0,1.0
965750579816534021,El arroz con leche &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,0,3,0,0,0,0,0,
918072722512588800,Un terremoto en Concepción sería lo único que nos haría hablar de otra cosa,0,3,0,0,0,0,0,
923264656424054784,"Si estás triste, duerme. Si todo va mal, duerme. Si estás cansado de tanta mierda, duerme. Dormir es hermoso.",0,3,0,0,0,0,0,
373916764540653569,"—¡Papel!  —Tijeras, te gané.  —¡Papel!  —Tijeras, gané otra vez.  —Ya abuelo, deja de jugar y pásame papel. Llevo 2 horas en el baño. #xD",1,0,1,3,1,0,0,2.0
307297617665204225,"-Doctor, hace una semana que no como, no duermo y no tomo agua, ¿Que cree que tengo? -Pues hambre, sueño y sed. -¬¬'",1,0,2,2,1,0,0,1.8
919020583165317121,#MejorDeberíasDe invitar los tacos,0,3,0,0,0,0,0,
870336217899950080,#MorenaConMaduro y tú en la puteria,0,3,2,0,0,0,0,
965815654426214400,"Discúlpenme, pero que rico que es el té lcdtm!",0,3,0,0,0,0,0,
965922172987375617,Son las 13:12 y no tengo ninguna llamada perdida de Arantxa...,0,3,0,0,0,0,0,
298976632553738241,Mienteme Pinocho! Mienteme!!!!!@InelisseNvz @neshapr @cindyjohanne @Ruca_Zombie @cristine_8 @Pulso_Rojo @CJBrana,0,3,0,0,0,0,0,
782771964414795777,Yo sí me ando comiendo el Canapés de Rahmar #MasterChefMx,0,3,0,0,0,0,0,
836059715813707776,"Mujeres, si un hombre no les responde rápido, seguro está leyendo la Biblia. Los hombres no engañan, no sé quién les mintió a todas ustedes.",1,2,2,1,0,0,0,1.3333
959115077923328000,❤.-~*(?EL Divo00 d3 Tw1tTeR!!! ??~K3 Di4VL0Zz Ki3r3z K3 P4rt3 d3 No00 N0 3nt13nd3Z b3the K0n ki3n t3 d3 L4 g4n4??)¨*•~- ha iniciado sesión,0,5,0,0,0,0,0,
705496496591007745,ESTAN AHI MAPACHES?,0,3,0,0,0,0,0,
271790758439288833,"Si la vida fuera vodka, me la tomaría en serio.",1,1,1,1,2,0,0,2.25
965844351862452224,Puta 😐,0,3,0,0,0,0,0,
411268368881041408,Hasta las bolas como super chino en Santa Fe,1,2,3,0,0,0,0,1.0
907803523848404992,"CONSEJO:

En día de descanso, aferrate a la cama como si tu vida dependiera de ello.",0,3,0,2,0,0,0,
965801947470225408,Vamos a ir juntos a ver las pasti mas feliz no puedo estar 👏😍,0,3,0,0,0,0,0,
950684530410745856,"Iba caminando por la calle cuando de repente vi a una mujer en moto, le grité: ¡VAAACA!! me dijo: ¡TU MADRE! Y pues nada, chocó con la vaca.",1,0,0,1,0,1,3,4.2
965664168748691456,A dos días de nuestro cumpleaños @RaulPazMx @RenanBarrera y el de Tío Manolo 🎉 🎂,0,3,0,0,0,0,0,
965702232061640704,"Se me declaro un chico de Ámino y lo rechace, y luego lo mande a la friendzone. xdddd

Soy una persona cruel.",0,3,0,0,0,0,0,
296085713726877696,"¡Ya casi tenemos un ganador!, esten atentos a las siguientes preguntas.  #JajaChistesGAME",0,3,0,0,0,0,0,
719848182990118912,Buenos días! 👍🏻,0,3,0,0,0,0,0,
933079328069369856,"Una vez estuve al borde de caer al abismo, luego llegaste tú y me empujaste.",1,2,0,3,0,0,0,2.0
965702227871584256,No hijuemadre me va a dar un infarto.,0,3,0,0,0,0,0,
965934516803121152,¿Te gustaría qué te hagan lo mismo? Pregúntate de vez en cuando -,0,3,0,0,0,0,0,
965712134817681408,Este programa va a acabar con una salida del armario en plan fuenteovejuna todos a una.   #MaestrosDeLaCostura,0,3,0,0,0,0,0,
101393161749938176,"Hay un payaso que tiene Blackberry , es el payaso pin pin 
#frases #chistes",1,2,3,0,0,0,0,1.0
965946898401153025,"@dialogo21 atentado a la  gente que está sacando el DUI en la Unión 
Vehículo sobre las personas que esperan en el DUICENTRO",0,3,0,0,0,0,0,
928696818845745152,No tener estudios #EsDeMORENAzis,0,3,0,0,0,0,0,
965665355753549824,menos ganas de arrancar el dia..,0,3,0,0,0,0,0,
829658563723350016,"Tíldenme de loco, borracho... pero desperté con la idea de que regrese odiolibers. Si Wisin y Yandel lo hicieron, ¿por qué #odiolibers no?",0,3,0,0,0,0,0,
953190088170643456,"Dos amigos:
- ¿En tu colegio existe problema de drogas?
- Sí, no se encuentran fácil. #chistes",1,0,1,1,2,0,1,2.8
965700399146643456,Vaya repaso de Bordalás a Unzué.,0,3,0,0,0,0,0,
965672129545973760,Mi niño es el mas lindo de todos 😍,0,3,0,0,0,0,0,
879052470495956992,"CONTACTOS TELEFÓNICOS 
Hombres:
Clau ""Uni""
Pau ""Iglesia""
Cheli ""vecina""

Mujeres:
Paco ""riatudo""
Pepe ""5 palos""
Luis ""lengua de taladro""",1,0,3,1,0,1,0,1.8
936008628049362945,"—Deberías dejar de fumar.

—Mi abuelo vivió 92 años.

—¿Fumando?

—No, sin meterse en la vida de los demás.",1,1,2,2,1,0,0,1.8
786243753497419776,"Mi deseo en la vida es ir a una escuela de danza y que me pregunten... ¿Bailas? 
Y hablarles sobre mis piernas de Bai-la-ri-na.",0,3,0,0,0,0,0,
480479101845663747,"-¿Cómo va tu vida sexual? 
-Como la Coca Cola
-¿Y eso cómo es?
-Primero normal, luego light y ahora ZERO!",1,0,1,1,2,0,1,2.8
680558893282516992,En navidad hay que ponerse en pedo sí o sí. Jesús no transformó el agua en vino para que se pongan a tomar mate o Coca Cola en su cumple.,1,0,1,2,2,0,0,2.2
965837720684769280,Sigo a un aliado feminista que me hace llorar porque twittea cosas re interesantes y lo quiero abrazar chau,0,4,0,0,0,0,0,
960135222770786304,"Licencia y registro, por favor ¿¡SEÑOR POLICÍA, SABE QUIÉN ES MI TÍO!? No. El hermano de mi papá JAJAJÁ JAJAJÁ, arrestado por idiota.",1,1,0,3,1,0,0,2.25
965800022259400705,"[🚙 VEHÍCULO DETENIDO] en #Ruta5 al norte, sector Parque Industrial, ocupando pista derecha. #VíasChile",0,4,0,0,0,0,0,
502120869343526913,—¡Que gorda estás! —Tu envidia alimenta mi ego —No jodas. Hasta eso te comes!,1,0,3,1,0,0,1,2.0
813396426864689152,"Saben quién NO está comiendo recalentado?

Sí, exacto, George Michael.",1,2,3,0,0,0,0,1.0
427939235446788097,Me gusta tanto estar en mi cama que he llegado a la conclusión que en mi otra vida fui un colchón.,1,2,1,1,1,1,0,2.5
542617414295232512,"Mientras tú me igno... Mientras tú me... Mientras tú me ignoras... 
¡TE estoy hablando Hija de puta!!",1,1,0,2,1,1,0,2.75
46324492171100160,"habia una vez un punto que lo seguia la policia, ahora ya es punto seguido.. #chistes",1,0,3,1,1,0,0,1.6
953690075082166274,Yo me discriminaría a mi por perfecta,0,3,0,0,0,0,0,
841535191000604672,Todas las noches le rezo a kokún,0,3,0,0,0,0,0,
872092267988889600,"-A que te dedicas?
-Soy traficante de órganos
-No tenes corazón!
-No, pero me llega el sábado.   by @DiegoReta",1,0,0,1,2,2,0,3.2
965798159984349184,Esas ganas de tomar birra! Por suerte me traje del laburo 😝,0,3,0,0,0,0,0,
965765696088170497,De cabeza por tu amorrrr,0,3,0,0,0,0,0,
965944193091809283,Hoy ya no.,0,3,0,0,0,0,0,
965687728158502912,En semana santa no pienso tocar un solo libro es que voy a hacer el vago como nunca lo he hecho,0,3,0,0,0,0,0,
965846436427509760,Momentos así es cuando me gustaría estar en helvecia así mi viejo me cuida😷,0,3,0,0,0,0,0,
965871203817869312,que chistoso ?,0,3,0,0,0,0,0,
965729843177492480,Estaría necesitando un abrazo,0,4,0,0,0,0,0,
806604255062872074,"—¿Recuerdas el día cuando enfrente del altar dijimos ""sí, acepto""?
—Sí amor, fue ayer.
—¿De verdad? que largo se está haciendo.",1,0,0,1,0,3,0,3.5
965856305645842432,"Ayer lloraba por verte llorona, hoy lloro porque te vi🎶",0,4,0,0,0,0,0,
965719755880624128,Que cagada la vida que cambia súper rápido.,0,3,0,0,0,0,0,
792064711407853568,"El botón ""Importar a mis amigos""
Hace que todos se preocupen por mi?",0,3,0,0,0,0,0,
87706462884872192,¿Por qué la novia del pato Donald está molesta con él? Porque se enteró de que andaba con 2 patas #fb,1,0,0,3,0,0,0,2.0
148919231986139136,"Una media se encontró con otra y le preguntó
¿Vos también vas a pie? #chistes",1,0,1,2,1,1,0,2.4
965738978359078912,Ni tu maa me habla .,0,3,1,1,0,0,0,
965702861198970883,"@susannagriso 
Luego diréis que ya lo sabíais, pero callasteis como muertos, siendo cómplices del silencio y del GENOCIDIO.",0,3,0,0,0,0,0,
965780707481026560,Cuando estoy estudiando cualquier cosa me distrae.,0,3,0,0,0,0,0,
949647809984319489,Dormir 5 minutos más y despertar 1 hora después,1,0,3,0,0,0,0,1.0
965750902786273280,Ojalá existiera una doctrina egoísta para esquivar los madrazos del semestre @FershDavila,0,3,2,0,0,0,0,
965764123211567104,Cómo aceptar la realidad de no mandarle más mensajes a mi prima en la mañana para desayunar juntas?,0,4,1,0,0,0,0,
938892632847032320,"—¿No te cansás de dormir?
— Sí, por eso sigo durmiendo",1,1,1,3,0,0,0,1.75
965764395853893632,Que dia más largo veo venir mañana 😭😭,0,4,0,0,0,0,0,
594545461375143936,"La naturaleza es sabia.
El satélite Ruso va a caer en la casa de Gran Hermano.",1,0,0,2,2,1,0,2.8
965887993578999810,#BestFanArmy #iHeartAwards #EXOL #KoKoBopTeam @weareoneEXO EXO CHEN ♡,0,3,0,0,0,0,0,
268466955462254593,"—Mamá ¿Por qué mi prima se llama rosa? —Porque a tu tia le gustan las flores —¿Y a ti qué te gusta mamá? —Ay vergonia, deja de preguntar.",1,0,0,3,1,1,0,2.6
796144582589194240,Me están sudando las manos al ver los avances de los resultados de las elecciones #ElectionNight,0,3,0,0,0,0,0,
965840417622233093,Creo que me queme la garganta ahre,0,3,0,0,0,0,0,
290614266485149696,"Ya llegue,q ha pasado,a quien han matado,quien ha puesto cuernos,quien ha muerto? Gracias.",0,3,0,0,0,0,0,
965754820232654848,Aveces el veneno no funcióna,0,4,0,0,0,0,0,
965876236970090496,"Ayo dong EXOL 😭😭😭

VOTE EXO 

#EXOL #BestFanArmy #iHeartAwards @weareoneEXO 
EXO CHEN",0,3,0,0,0,0,0,
71658795222310912,"-Hola, ¿está Julia? -Sí -¿Podría ponerse? -No, es que está con 39 en la cama... -Joder, si la que nace puta... #fb",1,1,1,1,1,1,0,2.5
83917438361665537,Oye no te dolio cuando te caiste del cielo?? - Ay tan lindo por que soy un angel? -NOOO! POR QUE MIRA COMO TE QUEDO LA CARA,1,0,1,1,1,1,0,2.5
965657264932769793,Devolve la bolsa!!!!,0,3,0,0,0,0,0,
965740039543156736,Me convertí en eso que tanto criticaba: posteadora de fotos de comida.,1,1,0,3,0,1,0,2.5
965755646539980800,"Tengo un mal humor amigooooo ,  pendejo pelotudo",0,4,1,0,0,0,0,
965727825700507648,Me dedicarón una canción que me encanta!!!! 😭😍,0,3,0,0,0,0,0,
965741755009241090,Creo que al fin toqué fondo,0,4,0,0,0,0,0,
965915663431815168,Recién caigo de que la palabra 'quinientava' realmente no existe en el diccionario en La Real Academia Española. Me han timado,0,3,0,0,0,0,0,
773692354586873857,"- ¿Por qué no te has casado?
- Es que una vez me barrieron los pies.",1,2,3,0,0,0,0,1.0
165832382010753025,"-Hija Tu marido llego anoche borracho y me hizo el amor 3 veces 
Y tu que le dijiste? 
-Nada, tu sabes que yo a ese tarado no le hablo #XD",1,2,1,2,0,0,0,1.6667
965751322208284672,"me gusta la gente que tarda en responder, por que yo cuelgo y puedo tardar horas, hasta días ❤",0,3,0,0,0,0,0,
961725061467131906,"Eres el amor de mi vida. ? ¿Qué? ? Que me pases la bebida, sorda. ? Vale, te quiero. ? ¿Qué? ? Que sí quieres hielo, sordo.",1,2,3,0,0,0,0,1.0
965697572215115776,Todo el mundo usa spotify y yo uso youtube porque pobre :(,0,3,0,0,0,0,0,
965739959838826497,"Sin tu luna, sin tu sol, sin tu dulce locura",0,3,0,0,0,0,0,
943935054631395328,"Antes de decir algo, piensa en cómo te sentirías si alguien te dijera lo mismo.",0,3,0,0,0,0,0,
300076786715348992,"-¿Te enojaste? -Siento una voz, no sé de quién es.",1,0,4,0,0,0,0,1.0
965940720195555328,"Como siempre, viajando sin batería en el celular... No aprendo más",0,3,0,1,0,0,0,
965761963165970433,Hoy en el congreso había un pibito insoportable que ME PEGÓ por esto y muchas cosas más #AbortoLegalYA,0,5,0,1,0,0,0,
951070743156133888,Felicidad es comer y no engordar :3,0,3,0,0,0,0,0,
891071329067257856,"«Ahora dice que no me conoce no no no»

—Los familiares de un paciente con Alzheimer hablando con el neurólogo.",1,2,2,0,0,1,0,2.0
965693860239245312,"Efímero cuando por las noches muero, recordando",0,4,0,0,0,0,0,
883054694628704256,"Increíble lo mucho que me identifico con el poeta Balvin, J",0,3,0,0,0,0,0,
620625572192980992,El mundo esta lleno de pelotudos distribuidos estratégicamente para qué siempre te encuentres alguno.,1,2,1,0,2,0,0,2.3333
774771781748060160,"Gente, sale 0 pesos ponerse en el lugar del otro. Digo, no sé.",0,3,0,0,0,0,0,
738425594082430976,"—Jóvenes ¿Alguna pregunta?.
—Sí, ¿En qué idioma pensará un sordo?.
—Sobre la clase.
—Ah, no.",1,0,1,2,2,0,0,2.2
965743009110294529,Si se da.. somos todos!!,0,3,0,0,0,0,0,
965749430581452801,Pa estos wachines que andan pidiendo anda a pedir a otro lado pobre de mierda,0,4,0,0,0,0,0,
965875226121777152,Cuesta un huevo levantarse,0,3,0,0,0,0,0,
965719344813625345,Me cagooo y no carga esta weeeeebsss.,0,3,0,0,0,0,0,
965741952141443074,Lo vamos a lograr #ArtistaDelFestivalHaAsh,0,3,0,0,0,0,0,
739501814098190336,"-Papá ¿en qué te fijas primero cuando volteas a ver a una mujer?
-En que tu mamá no me esté mirando!",1,0,1,0,2,1,1,3.2
965744464496156672,"Yo era algo así como el pelado que se la pasaba en coordinación, pero era buena persona 🌚.",0,3,0,0,0,0,0,
755882805771444224,"si se le suda la mano, imaginense como sera abajito :v guau",0,3,1,1,0,0,0,
969032826195795968,¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes.,1,1,0,2,1,0,0,2.3333
943057329662189568,"—Buuuuu!!! —¿Quién anda ahí? —Naaadiieeee —Menos mal, me asusté",1,0,0,1,4,0,0,2.8
803500764652064769,Hacen chistes con la muerte de Fidel Castro pero critican a quienes hacen chistes por la tragedia del avión. Twitter.,0,3,0,0,0,0,0,
965667440297361408,Detengan el semestre!!!,0,3,0,0,0,0,0,
851259419560091648,Tengo 2 pesos cuando me dan por la panocha de aneth ? #MasterChefMx,0,3,0,0,0,0,0,
297160305627238401,"- Mi amor, éramos tan felices hace 15 años. -Pero mi amor, hace 15 años no nos conocíamos. -Por eso mi amor, por eso.",1,0,0,3,2,0,0,2.4
389814490503458816,"Amor cuando t veo en ropa interior me dan ganas d hacerte de todo - Enserio como q? ♥.♥? -Una lipo, un levantamiento d cluteos y d senos #XD",1,0,4,0,0,1,0,1.6
965657709516414977,Cada vez que veo pajaros enjaulados en casas me agarra mucha tristeza y quiero meterme a soltarlos :(,0,3,0,0,0,0,0,
951222798902587392,Mis más sinceros dejame en paz.,1,2,0,0,1,2,0,3.6667
965688223082205189,To' callao pa que tu novio no se enteré,0,3,0,0,0,0,0,
784095365964271616,"En Facebook UNFRIEND, en Twitter UNFOLLOW, y en la vida real un 'ANDATE A LA MIERDA' todo lo resuelve",1,2,2,1,0,0,0,1.3333
775540765980172290,"Justo cuando me voy a bajar del camión, el chofer pone el disco de la Arrolladora, ¿por qué le pasan cosas malas a la gente buena?",0,3,0,0,0,0,0,
965735371282829312,Youtube deja de ponerme anuncios a cada ratooo.,0,3,0,0,0,0,0,
601198926859931649,"- Te noto como ausente.
-",1,0,2,2,1,0,0,1.8
965724487055536129,Vivir el instante,0,3,0,0,0,0,0,
957254463584161792,Que sexy se vuelve mi cama cuando tengo que estudiar.,1,1,2,1,1,0,0,1.75
956924023333679104,"Que te acaricien el pelo es lindo. A menos que sea las 2 de la mañana, estés dormido, con todas las luces apagadas y vivas solo. #Twiterror",1,1,1,1,2,1,1,3.0
383362937638764544,"¿Quien tiene mas #FrasesTipicasDeLasMamás?, mándelas y les daré RT!",0,3,0,0,0,0,0,
965749917120716800,"Debatan, cual es mejor?",0,3,0,0,0,0,0,
965926631541035008,"¡Ganó Colón! Con gol de Javier Correa, venció 1-0 como local a Gimnasia (expulsado Maximiliano Coronel) en la fecha 16 de la Superliga",0,3,0,0,0,0,0,
965779566664077313,Se cosieron solos,0,3,0,0,0,0,0,
445260184689336320,"Aún recuerdo ayer, como si hubiese sido ayer.",0,4,0,1,0,0,0,
781719107498500096,"Madurar es darte cuenta que el amor de tu vida no es una princesa, ni un príncipe, sino una persona que coge y besa riquísimo. Nada más.",0,3,1,0,0,0,0,
965686058821324801,que bronca quemi propia FAMILIA opine y hable sin saber,0,3,0,0,0,0,0,
